"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1817,3724,1817,30,30,18,1.666666667,0,0,7,0,0,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,2,10,39,2,0,0,0,0,0,0,0,0,27,1.16,2.45474561,2.45474561,2.45474561,1,432801,432801,0,63,126,0,63,126,63,126,0,0,0,0,0,5,0,0,121,12.7727,24.5807,26.2333,5.7141,2,2,3,32520.9284,0,0,3725,1.5236427294756407,12.02702428993188,105.4656072334756,1,90,0,0,0,0,0,0.053,0.175,0.053,0.175,8.4316,0.00387,0,0,7.332735386784132,12.22122564464022,false,0,57,true,27,15.887593338032287,5.017134738325986,3725
1932,3750,1932,360,344,206,1.669902913,16,0,50,0,0,0,3,1,26,0,15,0,0,0,0,0,0,0,0,5,22,17,89,2,0,13,0,0,0,0,0,0,27,1.57,16.30136714,16.30136714,16.30136714,1,432801,432801,0,180,359,0,180,359,180,359,0,0,0,0,0,5,0,0,101,13.6843,34.1685,27.7077,12.0894,2,3,3,39600.7654,0,0,3751,1.6373070433245869,13.590807297787618,117.23323863959556,1,479,0,0,0,0,0,0.223,0.44,0.223,0.44,8.0428,0.00396,0,0,12.636976900822074,22.08403730240751,false,0,395,true,50,5.459664777539634,3.81251167516327,3751
1816,3751,1816,19,19,11,1.727272727,0,0,3,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,65,2,0,0,0,0,0,0,1.28619,0,27,1.09,4.961355655,4.961355655,3.675170719,1,432801,432801,0,37,74,0,33,65,33,65,0,0,0,0,0,5,0,0,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,0,0,3752,1.474993800417436,11.852837627574932,104.32583663445914,1,89,0,0,0,0,0,0,0.143,0,0.143,8.5887,0.00383,0,0,2.2171359533385435,3.8295984648574843,false,0,73,true,54,13.101257906091394,1.8962346969342807,3752
1820,3752,1820,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2,0,6,0,10,42,2,0,0,0,0,0,0,1.50678,0,27,1.01,2.931730166,2.931730166,1.895461966,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,118,9.4029,15.2661,19.0411,2.6476,2,2,2,21956.609,0,0,3753,1.4173530489885042,11.70276434043812,102.83241972452468,1,44,0,0,0,0,0,0,0,0,0,8.6689,0.00381,0,0,0,0,false,0,30,true,32,14.326011475095624,0,3753
1820,3753,1820,74,74,44,1.681818182,0,0,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,17,2,0,0,0,0,0,0,0.573428,0,27,0.96,4.546638033,4.546638033,3.535333919,1,432801,432801,0,16,31,0,15,29,15,29,0,0,0,0,0,5,0,0,118,10.8736,13.7892,22.1229,2.0282,2,2,3,22983.7686,0,0,3754,1.3652756832869128,11.228878746726158,98.32063821058532,2,100,0,0,0,0,0,0.053,0.176,0.053,0.176,8.6689,0.00381,0,0,9.677480300970332,16.275762324359196,false,0,76,false,2,3.739026479920356,2.697002706827797,3754
1629,3754,1629,165,165,93,1.774193548,0,0,23,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,16,12,33,2,0,0,0,0,0,0,0,0,27,1.69,2.867683852,2.867683852,2.867683852,1,432801,432801,0,85,169,0,83,166,83,166,0,0,0,0,0,5,1,0,150,7.7208,8.6688,16.4901,3.7561,3,1,2,16101.7032,0,0,3755,1.6268920794384345,11.089900910082967,92.21543716143246,1,175,0,0,0,0,0,0.106,0.123,0.106,0.123,7.8659,0.00384,0,0,32.430353135035894,57.53772330409594,false,0,168,true,5,11.507544660819187,8.493663916318924,3755
2165,4119,2165,230,230,131,1.755725191,0,0,13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,16,10,29,2,0,0,0,0,0,0,0,0,8,2.02,4.80420108,4.80420108,4.80420108,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,135,8.5453,9.0745,17.7026,2.0576,3,1,2,17137.359,0,0,4120,0.920350424284588,6.314052248710261,59.56450834454406,2,168,0,0,0,0,0,0.234,0.449,0.234,0.449,7.7823,0.0039,0,0,27.267801205356708,47.874765475053756,false,0,233,false,3,6.036383472941561,4.942288968470903,4120
2064,4120,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,1.68,10.61397538,10.61397538,10.61397538,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,26,1.7657,2.1304,3.5075,0.3647,1,1,1,3608.2935,0,0,4121,0,0,0,3,0,0,0,0,0,0,0.06,0.06,0.06,0.06,8.8293,0.00378,0,0,0,0,false,0,0,false,0,0,0,4121
1657,4167,1657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.23,2.420743882,2.420743882,2.420743882,1,432801,432801,0,132,132,0,132,132,132,132,0,0,0,0,0,999,0,0,142,16.3478,70.5871,33.7442,9.2605,3,3,3,66771.9853,0,0,4168,4.137310174359854,19.109370760636555,135.87395712915583,1,718,0,0,0,0,0,0.051,0.156,0.051,0.156,9.7581,0.00369,0,0,0,0,true,0,0,true,0,0,0,4168
1651,4168,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,5,0,0,37,87,1,0,0,0,0,0,0,0,0,15,0.23,4.896183492,4.896183492,4.896183492,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,126,14.483,83.2744,28.9393,12.0561,2,3,3,71816.7237,0,0,4169,4.249883650040784,19.95894744170265,138.60836233732806,2,18,0,0,0,0,0,0.055,0.05,0.055,0.05,9.9904,0.00369,0,0,0,0,true,0,0,false,50,17.768941899777968,0,4169
1630,4169,1630,310,310,179,1.731843575,0,0,67,0,0,0,6,0,0,0,0,0,2,0,0,0,1,0,0,0,14,11,34,1,0,0,0,0,0,0,0,0,15,0.17,1.657164081,1.657164081,1.657164081,1,432801,432801,0,50,100,0,50,100,50,100,0,0,0,0,0,999,0,0,95,15.5745,57.384,31.8505,10.6914,2,3,3,57110.0982,0,0,4170,4.218994517825898,19.728163730058824,136.27671414906024,2,397,0,0,0,0,0,0.136,0.257,0.136,0.257,9.9926,0.00369,0,0,108.01585796620945,187.06656966215044,true,0,316,false,9,20.51697860810682,17.241967938268175,4170
1611,4170,1611,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,230,235,0,0,41,514,1,0,0,0,0,800,1.603017,0,0,15,0.08,11.19207227,11.19207227,11.19207227,1,432801,432801,0,27,54,0,27,54,27,54,0,0,0,0,0,999,0,0,60,13.5003,41.8972,28.046,9.8436,1,3,3,44763.6425,0,0,4171,4.254355751609831,20.07350229792625,135.99134080782943,1,359,0,0,0,0,0,0.1,0.224,0.1,0.224,10.1651,0.00369,0,0,0,0,true,0,8,true,473,45.92536463312169,0,4171
1827,4171,1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.69,2.653952007,2.653952007,2.653952007,1,432801,432801,0,91,91,0,103,103,87,87,0,0,0,0,0,999,0,0,188,27.0059,94.3001,54.0422,18.1766,3,3,3,94939.1154,0,0,4172,3.893001701817814,17.99147780862604,136.59679697254938,1,148,0,0,0,0,0,0,0.099,0,0.099,9.8826,0.00379,0,0,0,0,true,0,0,true,0,0,0,4172
1950,4172,1950,120,120,86,1.395348837,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,13,23,1,0,0,0,0,0,0,0,0,15,1.02,3.089308098,3.089308098,3.089308098,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,81,28.266,108.2661,56.782,10.674,2,3,3,105630.7961,0,0,4173,3.6171599189719497,18.24718361404352,133.4595097453221,1,160,0,0,0,0,0,0.36,0.377,0.36,0.377,9.4891,0.00381,0,0,27.837948586505792,38.8436491904732,true,0,122,true,2,7.445032761507363,5.874062545776453,4173
2050,4173,2050,916,916,367,2.495912807,0,0,0,0,0,0,13,0,0,0,0,0,0,0,93,0,0,0,0,0,0,16,122,1,0,0,0,0,0,0,0,0,15,0.53,3.084549261,3.084549261,3.084549261,1,432801,432801,0,88,96,0,88,96,88,96,0,0,0,0,0,999,0,0,137,22.7352,30.8089,53.9371,7.6256,3,3,3,54237.4161,0,0,4174,2.9963830046037714,14.887385280791008,123.56611422393496,2,16,0,0,0,0,0,0.22,0.228,0.22,0.228,10.43,0.00373,0,0,118.98010663672135,296.96397187802927,true,0,929,false,106,39.55197005362399,29.684198383803693,4174
1879,4174,1879,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,2,0,0,0,0,0,0,0,0,27,1.8,0.253624894,0.253624894,0.253624894,1,432801,432801,0,7,14,0,6,12,6,12,0,0,0,0,0,999,0,0,154,11.6272,27.6292,23.7384,9.042,3,2,3,32875.2345,0,0,4175,1.912504157492935,14.37979424830134,122.27705485561934,1,27,0,0,0,0,0,0.033,0.033,0.033,0.033,7.6277,0.00402,0,0,0,0,false,0,5,true,5,20,0,4175
1766,4175,1766,74,74,45,1.644444444,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0.037303,0,27,2.05,2.858258073,2.858258073,2.845027893,1,432801,432801,0,41,82,0,41,82,41,82,0,0,0,0,0,999,0,0,73,9.2706,50.0923,18.7738,6.4784,1,3,2,44074.3015,0,0,4176,1.7551494910131853,13.02760809717472,107.24909501051832,1,191,0,0,0,0,0,0.136,0.32,0.136,0.32,7.4571,0.00395,0,0,15.743854771227301,25.889894512684894,false,0,74,true,0,0.6997268787212133,0.6699512668607361,4176
2067,4176,2067,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,24,106,2,763,0,0,0,0,0,0,0,8,1.73,20.38374891,20.38374891,20.38374891,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,71,6.4251,1.6175,13.1972,0.3992,1,1,2,9481.4519,0,0,4177,1.1875908531591872,7.905810790041921,75.06327292344899,2,0,0,0,0,0,0,0.116,0.443,0.116,0.443,8.4231,0.0038,0,0,0,0,false,0,82,false,82,5.200221042165496,0,4177
1916,4197,1916,188,188,140,1.342857143,0,0,48,0,0,0,32,0,2,2,0,0,0,0,10,0,0,6,178,5,11,15,261,1,0,0,0,0,0,0,0,0,15,0.38,1.378817449,1.378817449,1.378817449,1,432801,432801,0,408,816,0,406,812,406,812,0,0,0,0,0,999,0,0,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,0,0,4198,3.84983659921138,17.928730860703528,137.32444234058318,1,332,0,0,0,0,0,0.144,0.288,0.144,0.288,10.3889,0.00371,0,0,101.53628393775861,136.34872414499014,true,0,229,true,235,189.29264362682142,66.08720725125936,4198
1626,4297,1626,17,17,8,2.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,27,0.44,8.836293869,8.836293869,8.836293869,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,124,9.7755,15.8262,20.7658,4.1247,2,2,2,23418.9103,0,0,4298,3.3212530879425795,13.149433899203864,100.2098568572022,2,17,0,0,0,0,0,0.194,0.331,0.194,0.331,8.9976,0.00369,0,0,0.9053569424695194,1.9238835027477286,false,0,17,false,0,0.11316961780868992,0.10059521582994661,4298
1602,4298,1602,15,15,7,2.142857143,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,26,0.43,1.38108233,1.38108233,1.38108233,1,432801,432801,0,31,61,0,30,60,30,60,0,0,0,0,0,999,0,0,101,4.129,13.2107,9.151,2.4225,2,2,1,14311.4457,0,0,4299,2.7314319551545774,10.688605903089131,77.61029741883962,1,57,0,0,0,0,0,0.399,0.086,0.399,0.086,9.1842,0.00366,0,0,5.06848856722394,10.861046929765585,false,0,15,true,0,0.7240697953177057,0.6335610709029924,4299
1607,4299,1607,22,22,11,2,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,25,2,0,0,0,0,0,0,0,0,27,0.5,3.122915008,3.122915008,3.122915008,1,432801,432801,0,2,2,0,2,2,2,2,0,0,0,0,0,999,0,0,112,5.7852,12.3001,12.4708,2.9955,2,2,2,15853.3568,0,0,4300,2.615796859677753,10.895468340782909,81.76055989066191,2,24,0,0,0,0,0,0.316,0.206,0.316,0.206,8.9761,0.00376,0,0,3.5223501029714863,7.044700205942973,false,0,35,false,13,8.005341143117015,2.4460764603968657,4300
1607,4300,1607,78,78,39,2,0,0,10,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,5,17,34,2,0,0,0,0,0,0,0,0,27,0.53,2.657486307,2.657486307,2.657486307,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,104,4.4944,13.3345,9.9212,2.9363,2,2,1,14883.6103,0,0,4301,2.483011796856872,10.093111118666355,75.13181362263123,2,0,0,0,0,0,0,0.381,0.141,0.381,0.141,8.9761,0.00376,0,0,14.675522465448399,29.351044930896798,false,0,85,false,12,12.794045226288347,6.835174846921172,4301
1607,4301,1607,52,52,26,2,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,19,2,0,0,0,0,0,0,0,0,27,0.57,5.344619782,5.344619782,5.344619782,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,102,4.2355,12.6567,9.3635,2.4906,2,2,1,14092.9781,0,0,4302,2.183915060564096,9.218470655224545,68.76168269982549,2,0,0,0,0,0,0,0.453,0.213,0.453,0.213,8.9761,0.00376,0,0,4.864705266324968,9.729410532649936,false,0,58,false,6,3.5549769253913226,2.0539866680038754,4302
1502,4302,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,10,25,2,0,0,0,0,0,0,0,0,26,0.8,6.49431029,6.49431029,6.49431029,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,51,1.3875,15.5752,3.3458,1.657,1,2,1,12109.4445,0,0,4303,1.525395132900381,6.773675774631119,51.54216082605156,2,0,0,0,0,0,0,999999,0.354,1.074,0.354,8.8052,0.00371,0,0,0,0,false,0,0,false,15,3.8495234880438707,0,4303
1470,4303,1470,49,49,20,2.45,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,15,2,0,0,0,0,0,0.150622,0.461641,0,27,0.95,8.47572054,8.47572054,7.058133604,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,48,3.3837,0.2075,8.4198,0,1,1,1,5521.4566,0,0,4304,0.451535046603224,1.652456472471408,17.182328971817313,2,0,0,0,0,0,0,0.71,999999,0.71,1.203,7.9496,0.00391,0,0,2.3596813870411073,5.7812193982507125,false,0,51,false,2,1.7697610402808304,1.0112920230176174,4304
1348,4307,1348,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,11,7,0,128,0,0,19,181,2,0,0,0,0,0,0,0,0,26,0.03,8.439569949,8.439569949,8.439569949,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,1,0,14.1008,0,7.5979,1,2,1,9024.539,0,0,4308,0,0,0,3,0,0,0,0,0,0,999999,999999,1.425,2.7,10.267,0.0036,0,0,0,0,false,0,3,false,162,21.446590417968704,0,4308
1348,4308,1348,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,15,0,6,0,0,21,49,2,0,0,0,0,0,0,0,0,26,0.02,4.448316282,4.448316282,4.448316282,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,6,0,0.4561,0,0.0334,1,1,1,291.9261,0,0,4309,3.1695155107829422,17.400656591528765,88.56300450291788,2,0,0,0,0,0,0,999999,999999,0.984,2.259,10.267,0.0036,0,0,0,0,false,0,5,false,28,11.0154037828374,0,4309
1348,4309,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,12,2,0,0,0,0,0,0,0,0,26,0.03,6.419793864,6.419793864,6.419793864,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,6,0,0.4857,0,0.0425,1,1,1,310.8434,0,0,4310,3.167739112784333,17.439725076589113,101.92552576477404,2,0,0,0,0,0,0,999999,999999,0.984,2.259,10.267,0.0036,0,0,0,0,false,0,0,false,2,1.8692188961536413,0,4310
1348,4310,1348,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,6,9,0,0,0,9,0,7,0,0,28,65,2,0,0,0,0,0,0,0,0,26,0.03,3.398887737,3.398887737,3.398887737,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,13,0,0.646,0,0.1113,1,1,1,413.439,0,0,4311,3.273975029740561,17.909857175177194,108.866234747833,2,0,0,0,0,0,0,0.725,999999,0.725,2,10.267,0.0036,0,0,0,0,false,0,6,false,37,19.12390317938883,0,4311
1472,4311,1472,0,0,0,0,0,0,0,0,0,0,114,140,0,0,0,0,0,0,0,0,0,0,0,0,0,362,616,2,0,0,0,0,211,3.248346,0,0,26,0.07,33.88023627,33.88023627,33.88023627,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,33,0,10.9695,0.0726,0.6012,1,2,1,7066.9593,0,0,4312,3.31916519962268,17.649319433359288,109.2326975825802,2,53,0,0,0,0,0,0.011,999999,0.011,1.286,9.8053,0.0036,0,0,0,0,false,0,254,false,254,18.18169138759669,0,4312
2134,4583,2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,11,14,2,0,0,0,0,0,0,0,0,8,1.4,23.20327994,23.20327994,23.20327994,1,432801,432801,0,1180,2360,0,1180,2360,1180,2360,0,0,0,0,0,999,0,0,22,0,47.1835,1.3365,0.6962,1,3,1,31052.7733,0,0,4584,2.364553568366715,11.154742267346094,95.10081893643496,1,914,0,0,0,0,0,0.196,0.196,0.196,0.196,9.2384,0.00386,0,0,0,0,false,0,1,true,3,0.6033629743812848,0,4584
1819,4620,1819,405,405,296,1.368243243,0,0,68,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,53,0,8,13,92,1,0,0,0,0,0,0,0,0,15,0.45,0.689289737,0.689289737,0.689289737,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,181,24.3273,91.3828,49.9948,20.142,3,3,3,90481.6497,0,0,4621,4.242757073569606,19.193507208052925,137.04969560993783,1,549,0,0,0,0,0,0,0.143,0,0.143,10.1514,0.00371,0,0,296,405,true,0,414,true,71,92,70.18556701030928,4621
1562,4909,1562,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,2,0,0,0,0,0,0,0,0,26,0.59,8.408241999,8.408241999,8.408241999,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,88,3.2299,11.0863,7.1106,1.7329,2,2,1,11646.0168,0,0,4910,2.125660028094724,9.322180400636114,70.89314180936216,1,882,0,0,0,0,0,0.619,0.306,0.619,0.306,9.0179,0.00371,0,0,0,0,false,0,5,true,5,3.211134979608239,0,4910
1874,4922,1874,0,0,0,0,0,0,0,0,0,2,453,388,0,0,30,2,27,0,0,0,0,0,27,0,0,415,1344,1,0,0,0,0,0,0,0,0,15,0.75,1.970289835,1.970289835,1.970289835,1,432801,432801,0,595,1233,0,591,1229,591,1229,0,0,0,0,0,999,0,0,206,23.8664,92.306,47.7346,20.9688,3,3,3,89625.9746,0,0,4923,3.821723213791026,17.88721675468582,136.8399830645975,2,1067,0,0,0,0,0,0.026,0.002,0.026,0.002,9.8557,0.0038,0,0,0,0,true,0,841,false,929,500,0,4923
1721,4952,1721,11,11,6,1.833333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,13,2,0,0,0,0,0,0,5.012606,0,27,0.78,7.857965845,7.857965845,5.586834027,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,65,12.7959,18.8368,26.0848,3.4398,1,2,3,28749.8066,0,0,4953,1.6778195462503758,11.91310483828713,101.22566145069908,2,0,0,0,0,0,0,0.172,0.472,0.172,0.472,8.861,0.00378,0,0,0.7635563857557083,1.3998533738854653,false,0,13,false,2,1.6543721691373678,0.522433316569695,4953
1586,4965,1586,25,25,14,1.785714286,0,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,24,2,0,0,0,0,0,0,0,0,27,1.79,2.085896765,2.085896765,2.085896765,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,124,5.9911,6.0116,13.1376,2.3548,2,1,2,12255.5316,0,0,4966,1.4580802484714064,8.824187086215352,75.74342707146837,2,0,0,0,0,0,0,0.206,0.337,0.206,0.337,7.7454,0.0038,0,0,6.711741556394809,11.985252779276445,false,0,36,false,11,11.505842668105387,4.238994667196722,4966
2013,4971,2013,95,95,58,1.637931034,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,20,0,4,10,37,2,0,0,0,0,0,0,0,0,8,1.83,6.47464047,6.47464047,6.47464047,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,133,9.0786,19.3332,18.2924,6.396,3,2,2,24080.3874,0,0,4972,1.408117789379271,11.256217009978112,97.74962130378864,2,0,0,0,0,0,0,0.325,0.325,0.325,0.325,7.9323,0.00396,0,0,8.95802635972465,14.672629382307617,false,0,98,false,23,5.714603022582967,3.4889155295769694,4972
1987,5031,1987,68,68,39,1.743589744,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,16,2,0,0,0,0,0,0,0,0,8,2.17,11.17004031,11.17004031,11.17004031,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,170,12.7403,16.7685,25.9572,5.0607,3,2,3,27344.4954,0,0,5032,1.3398141130378358,10.65866828691718,92.4093109705277,2,0,0,0,0,0,0,0.326,0.326,0.326,0.326,7.4016,0.00397,0,0,3.4914824761272505,6.087713035298796,false,0,69,false,1,1.4324030671291286,1.0157039930552003,5032
1417,5071,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17.942809,29.403093,0,27,0.71,49.06932937,49.06932937,33.53528821,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,64,1.8009,15.8314,4.1079,6.874,1,2,1,12761.1891,0,0,5072,0,0,0,3,0,0,0,0,0,0,0.344,0.701,0.344,0.701,8.0392,0.00395,0,0,0,0,false,0,0,false,0,0,0,5072
1574,5105,1574,26,26,13,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,13,2,0,0,0,0,0,0,0,0,27,0.85,2.290620808,2.290620808,2.290620808,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,91,3.8028,10.0736,8.1225,1.7291,2,2,1,11645.489,0,0,5106,1.7806696874924357,8.214547324371697,64.76911619890824,2,0,0,0,0,0,0,0.722,0.501,0.722,0.501,8.7976,0.00373,0,0,5.675317343925919,11.350634687851837,false,0,27,false,1,5.675317343925919,2.8376586719629593,5106
1932,5125,1932,260,260,156,1.666666667,0,0,38,0,0,0,4,23,0,0,0,0,0,0,0,0,2,0,0,3,17,70,119,2,0,0,0,0,0,3.337026,3.210351,0,27,1.46,16.72907713,16.72907713,16.72907713,1,432801,432801,0,186,371,0,186,371,186,371,0,0,0,0,0,999,0,0,112,9.5422,20.8178,19.5376,6.1892,2,2,2,25827.4786,0,0,5126,1.6913543591319484,13.948173654749253,118.13781441046034,1,319,0,0,0,0,0,0.164,0.164,0.164,0.164,8.0428,0.00396,0,0,9.325081042291782,15.54180173715297,false,0,290,true,32,7.113363102773858,4.035216887391717,5126
1987,5127,1987,76,76,43,1.76744186,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,0,0,8,2.21,5.922915209,5.922915209,5.922915209,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,67,10.2022,7.7305,20.2932,3.8908,1,1,3,17935.1602,0,0,5128,1.5004253569540411,11.101062381075211,95.26702098610016,2,0,0,0,0,0,0,0.474,0.474,0.474,0.474,7.4016,0.00397,0,0,7.259938473314721,12.831519162137646,false,0,76,false,1,2.870208233636052,2.056982567439171,5128
1607,5131,1607,66,66,33,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,16,2,0,0,0,0,0,0,0,0,27,0.55,1.892176111,1.892176111,1.892176111,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,114,8.3271,14.0913,17.7821,4.0131,2,2,2,20398.9459,0,0,5132,2.447063620119868,10.596684304874431,80.48812393046595,2,0,0,0,0,0,0,0.268,0.257,0.268,0.257,8.9761,0.00376,0,0,17.440237094294442,34.880474188588884,false,0,67,false,1,8.455872530567003,5.694771296096144,5132
1448,5139,1448,33,33,14,2.357142857,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,27,1.04,2.797402828,2.797402828,2.797402828,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,95,2.8641,0.1783,7.0037,0,2,1,1,4596.4699,0,0,5140,0.5231964599875836,1.9606594455635464,20.14370232124336,2,0,0,0,0,0,0,0.485,1.013,0.485,1.013,8.2293,0.00383,0,0,5.004642112987812,11.796656409185555,false,0,33,false,0,0.714948873283973,0.6255802641234764,5140
