"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
7928,14.958441569669317,21.919554918455823,14.433893800959133,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,519,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7928,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1774,518,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,74,23,0,12,142,1,0,0,0,0,211,0,0,0,15,0.54,1.284691352,1.284691352,1.284691352,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,171,21.4101,88.4277,42.7682,16.7265,3,3,3,83965.3615,0,0,519,4.498652443282723,19.30122456375058,137.4881056531968,1,119,0,0,0,0,0,0,0,0,0,10.0021,0.00371,0,0,0,0,true,0,23,true,130,110.53238568075922,0,14.958441569669317,,,21.919554918455823,,,14.433893800959133,,,15855
7928,14.958441569669317,21.919554918455823,14.433893800959133,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,519,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7928,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1774,518,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,74,23,0,12,142,1,0,0,0,0,211,0,0,0,15,0.54,1.284691352,1.284691352,1.284691352,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,171,21.4101,88.4277,42.7682,16.7265,3,3,3,83965.3615,0,0,519,4.498652443282723,19.30122456375058,137.4881056531968,1,119,0,0,0,0,0,0,0,0,0,10.0021,0.00371,0,0,0,0,true,0,23,true,130,110.53238568075922,0,14.958441569669317,,,21.919554918455823,,,14.433893800959133,,,15856
7929,14.368831058694159,17.090081354817926,13.568601397910598,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,520,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7929,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,519,1835,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,28,2,0,0,0,0,0,0,0,0,27,0.73,1.809849852,1.809849852,1.809849852,1,432801,432801,0,23,132,0,0,109,0,109,0,0,0,0,0,5,0,0,152,14.711,45.0801,30.0132,5.2144,3,3,3,48059.7272,0,0,520,2.4107787816121613,14.927099418260884,127.18975693507448,1,126,0,0,0,0,0,0.052,0.195,0.052,0.195,9.1664,0.00374,0,0,0,0,false,0,18,true,18,15.470896643198444,0,14.368831058694159,,,17.090081354817926,,,13.568601397910598,,,15857
7929,14.368831058694159,17.090081354817926,13.568601397910598,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,520,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7929,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,519,1835,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,28,2,0,0,0,0,0,0,0,0,27,0.73,1.809849852,1.809849852,1.809849852,1,432801,432801,0,23,132,0,0,109,0,109,0,0,0,0,0,5,0,0,152,14.711,45.0801,30.0132,5.2144,3,3,3,48059.7272,0,0,520,2.4107787816121613,14.927099418260884,127.18975693507448,1,126,0,0,0,0,0,0.052,0.195,0.052,0.195,9.1664,0.00374,0,0,0,0,false,0,18,true,18,15.470896643198444,0,14.368831058694159,,,17.090081354817926,,,13.568601397910598,,,15858
7930,13.110955786105027,17.333534552610793,13.160981655927117,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,526,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7930,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,525,1572,19,19,10,1.9,0,0,3,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,2,13,39,2,0,0,0,0,0,0,0,0,27,1.6,1.688744826,1.688744826,1.688744826,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,0,0,526,0.6087271057016548,5.366961272800797,46.21827289252933,2,0,0,0,0,0,0,0.11,0.428,0.11,0.428,7.9793,0.00377,0,0,5.921557742791864,11.250959711304542,false,0,20,false,24,23.094075196888273,4.7130765707935245,13.110955786105027,,,17.333534552610793,,,13.160981655927117,,,15859
7930,13.110955786105027,17.333534552610793,13.160981655927117,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,526,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7930,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,525,1572,19,19,10,1.9,0,0,3,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,2,13,39,2,0,0,0,0,0,0,0,0,27,1.6,1.688744826,1.688744826,1.688744826,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,0,0,526,0.6087271057016548,5.366961272800797,46.21827289252933,2,0,0,0,0,0,0,0.11,0.428,0.11,0.428,7.9793,0.00377,0,0,5.921557742791864,11.250959711304542,false,0,20,false,24,23.094075196888273,4.7130765707935245,13.110955786105027,,,17.333534552610793,,,13.160981655927117,,,15860
7931,13.032669540036014,17.151119528265568,13.837740413162539,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,533,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7931,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,532,1572,19,19,10,1.9,0,0,3,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,3,2,10,26,2,0,0,0,0,0,0,0,0,27,1.71,2.482933696,2.482933696,2.482933696,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,172,4.7952,3.3831,10.7713,1.3008,3,1,1,9058.7788,0,0,533,0.6044315409583737,5.491763114627647,47.46144440250696,2,0,0,0,0,0,0,0.097,0.442,0.097,0.442,7.9793,0.00377,0,0,4.027493773236867,7.652238169150047,false,0,31,false,14,10.471483810415855,2.9087455028932934,13.032669540036014,,,17.151119528265568,,,13.837740413162539,,,15861
7931,13.032669540036014,17.151119528265568,13.837740413162539,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,533,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7931,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,532,1572,19,19,10,1.9,0,0,3,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,3,2,10,26,2,0,0,0,0,0,0,0,0,27,1.71,2.482933696,2.482933696,2.482933696,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,172,4.7952,3.3831,10.7713,1.3008,3,1,1,9058.7788,0,0,533,0.6044315409583737,5.491763114627647,47.46144440250696,2,0,0,0,0,0,0,0.097,0.442,0.097,0.442,7.9793,0.00377,0,0,4.027493773236867,7.652238169150047,false,0,31,false,14,10.471483810415855,2.9087455028932934,13.032669540036014,,,17.151119528265568,,,13.837740413162539,,,15862
7932,13.352836006537851,16.83652348354055,14.481716630950716,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,535,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7932,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,534,2013,253,253,154,1.642857143,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,10,27,2,0,0,0,0,0,0,0,0,8,1.93,6.562383086,6.562383086,6.562383086,1,432801,432801,0,132,264,0,131,262,131,262,0,0,0,0,0,5,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,0,0,535,1.363587549095677,10.779965536217786,93.49894882010746,2,361,0,0,0,0,0,0.107,0.107,0.107,0.107,7.9323,0.00396,0,0,23.467084743732684,38.553067793275126,false,0,259,false,6,4.114359013511574,3.5006148512750412,13.352836006537851,,,16.83652348354055,,,14.481716630950716,,,15863
7932,13.352836006537851,16.83652348354055,14.481716630950716,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,535,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7932,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,534,2013,253,253,154,1.642857143,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,10,27,2,0,0,0,0,0,0,0,0,8,1.93,6.562383086,6.562383086,6.562383086,1,432801,432801,0,132,264,0,131,262,131,262,0,0,0,0,0,5,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,0,0,535,1.363587549095677,10.779965536217786,93.49894882010746,2,361,0,0,0,0,0,0.107,0.107,0.107,0.107,7.9323,0.00396,0,0,23.467084743732684,38.553067793275126,false,0,259,false,6,4.114359013511574,3.5006148512750412,13.352836006537851,,,16.83652348354055,,,14.481716630950716,,,15864
7933,14.850054331118397,20.225872409836658,14.544792320387431,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,543,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7933,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1945,542,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.85,1.818395111,1.818395111,1.818395111,1,432801,432801,0,24,24,0,237,237,237,237,0,0,0,0,0,5,0,0,186,22.3972,85.1922,46.2598,17.7503,3,3,3,84129.3189,0,0,543,3.770625499239208,17.807950890799393,136.6370857565221,1,354,0,0,0,0,0,0.052,0.106,0.052,0.106,9.8125,0.00383,0,0,0,0,true,0,0,true,0,0,0,14.850054331118397,,,20.225872409836658,,,14.544792320387431,,,15865
7933,14.850054331118397,20.225872409836658,14.544792320387431,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,543,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7933,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1945,542,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.85,1.818395111,1.818395111,1.818395111,1,432801,432801,0,24,24,0,237,237,237,237,0,0,0,0,0,5,0,0,186,22.3972,85.1922,46.2598,17.7503,3,3,3,84129.3189,0,0,543,3.770625499239208,17.807950890799393,136.6370857565221,1,354,0,0,0,0,0,0.052,0.106,0.052,0.106,9.8125,0.00383,0,0,0,0,true,0,0,true,0,0,0,14.850054331118397,,,20.225872409836658,,,14.544792320387431,,,15866
7934,13.635935590719795,15.650347930241132,12.625405433888547,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,544,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7934,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1716,543,1716,9,9,5,1.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.127662,0,27,0.89,2.44759193,2.44759193,2.44759193,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,97,8.7922,5.1964,18.5919,0.5459,2,1,2,15224.5436,0,0,544,1.7572959702725643,10.563389098413335,89.61951011350287,2,0,0,0,0,0,0,0.234,0.627,0.234,0.627,8.5248,0.00384,0,0,2.0428241892430163,3.6770835406374296,false,0,9,false,0,0,0,13.635935590719795,,,15.650347930241132,,,12.625405433888547,,,15867
7934,13.635935590719795,15.650347930241132,12.625405433888547,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,544,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7934,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1716,543,1716,9,9,5,1.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.127662,0,27,0.89,2.44759193,2.44759193,2.44759193,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,97,8.7922,5.1964,18.5919,0.5459,2,1,2,15224.5436,0,0,544,1.7572959702725643,10.563389098413335,89.61951011350287,2,0,0,0,0,0,0,0.234,0.627,0.234,0.627,8.5248,0.00384,0,0,2.0428241892430163,3.6770835406374296,false,0,9,false,0,0,0,13.635935590719795,,,15.650347930241132,,,12.625405433888547,,,15868
7935,14.338696791519512,22.89002870391493,14.860622013422496,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,551,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7935,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1977,550,1977,257,257,192,1.338541667,0,0,28,0,0,0,80,5,3,13,11,3,0,0,0,1,0,0,22,8,6,19,171,1,45,20,0,0,0,0,0,0,15,0.59,10.89727322,10.89727322,10.89727322,1,432801,432801,0,423,846,0,420,840,420,840,0,0,0,0,0,5,0,0,179,28.4208,47.1758,62.5944,18.5912,3,3,3,70252.9303,0,0,551,3.93563194417452,17.97417759666703,136.58109080309308,1,386,0,0,0,0,0,0.053,0.158,0.053,0.158,10.2121,0.00373,0,0,17.619086547964883,23.583881473057165,true,0,366,true,146,15.691998956781227,8.299900274661145,14.338696791519512,,,22.89002870391493,,,14.860622013422496,,,15869
7935,14.338696791519512,22.89002870391493,14.860622013422496,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,551,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7935,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1977,550,1977,257,257,192,1.338541667,0,0,28,0,0,0,80,5,3,13,11,3,0,0,0,1,0,0,22,8,6,19,171,1,45,20,0,0,0,0,0,0,15,0.59,10.89727322,10.89727322,10.89727322,1,432801,432801,0,423,846,0,420,840,420,840,0,0,0,0,0,5,0,0,179,28.4208,47.1758,62.5944,18.5912,3,3,3,70252.9303,0,0,551,3.93563194417452,17.97417759666703,136.58109080309308,1,386,0,0,0,0,0,0.053,0.158,0.053,0.158,10.2121,0.00373,0,0,17.619086547964883,23.583881473057165,true,0,366,true,146,15.691998956781227,8.299900274661145,14.338696791519512,,,22.89002870391493,,,14.860622013422496,,,15870
7936,14.28226992332101,18.304862412225898,13.768107188430943,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,559,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7936,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1779,558,1779,56,56,36,1.555555556,0,0,4,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,45,1,2,14,83,2,0,0,0,0,0,0,0,0,27,0.65,3.060914386,3.060914386,3.060914386,1,432801,432801,0,29,46,0,17,34,17,34,0,0,0,0,0,5,0,0,159,11.3077,24.3474,23.1094,5.1578,3,2,3,30372.345,0,0,559,2.886142202521264,15.11756461902088,124.08447848882332,1,137,0,0,0,0,0,0,0.209,0,0.209,9.1903,0.00373,0,0,11.761191415433467,18.295186646229837,false,0,78,true,67,27.116080207804938,8.203183928411578,14.28226992332101,,,18.304862412225898,,,13.768107188430943,,,15871
7936,14.28226992332101,18.304862412225898,13.768107188430943,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,559,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7936,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1779,558,1779,56,56,36,1.555555556,0,0,4,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,45,1,2,14,83,2,0,0,0,0,0,0,0,0,27,0.65,3.060914386,3.060914386,3.060914386,1,432801,432801,0,29,46,0,17,34,17,34,0,0,0,0,0,5,0,0,159,11.3077,24.3474,23.1094,5.1578,3,2,3,30372.345,0,0,559,2.886142202521264,15.11756461902088,124.08447848882332,1,137,0,0,0,0,0,0,0.209,0,0.209,9.1903,0.00373,0,0,11.761191415433467,18.295186646229837,false,0,78,true,67,27.116080207804938,8.203183928411578,14.28226992332101,,,18.304862412225898,,,13.768107188430943,,,15872
7937,14.516658757358778,22.463917226259863,14.750008062400216,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,560,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7937,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1769,559,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.804965,0,0,15,0.18,2.814914795,2.814914795,2.814914795,1,432801,432801,0,5,9,0,0,0,0,0,0,0,0,0,0,5,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,0,0,560,4.678395391475439,20.25559102048057,141.29820905354333,1,13,0,0,0,0,0,0.256,0.166,0.256,0.166,10.3461,0.00366,0,0,0,0,true,0,0,true,0,0,0,14.516658757358778,,,22.463917226259863,,,14.750008062400216,,,15873
7937,14.516658757358778,22.463917226259863,14.750008062400216,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,560,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7937,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1769,559,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.804965,0,0,15,0.18,2.814914795,2.814914795,2.814914795,1,432801,432801,0,5,9,0,0,0,0,0,0,0,0,0,0,5,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,0,0,560,4.678395391475439,20.25559102048057,141.29820905354333,1,13,0,0,0,0,0,0.256,0.166,0.256,0.166,10.3461,0.00366,0,0,0,0,true,0,0,true,0,0,0,14.516658757358778,,,22.463917226259863,,,14.750008062400216,,,15874
7938,14.497690258891755,22.807103532867586,15.857795868679531,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,564,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7938,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1845,563,1845,101,101,76,1.328947368,0,0,26,0,0,0,3,8,0,31,15,0,0,0,0,0,3,1,350,5,6,40,462,1,0,0,0,0,0,0,0,0,15,0.38,1.387196562,1.387196562,1.387196562,1,432801,432801,0,21,60,0,0,37,0,37,0,0,0,0,0,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,0,0,564,4.223225535244021,18.80084465286427,137.17406806173955,1,220,0,0,0,0,0,0.073,0.257,0.073,0.257,10.2946,0.00371,0,0,54.78675631262126,72.80871562598351,true,0,148,true,416,333.04580811093444,47.04736322756695,14.497690258891755,,,22.807103532867586,,,15.857795868679531,,,15875
7938,14.497690258891755,22.807103532867586,15.857795868679531,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,564,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7938,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1845,563,1845,101,101,76,1.328947368,0,0,26,0,0,0,3,8,0,31,15,0,0,0,0,0,3,1,350,5,6,40,462,1,0,0,0,0,0,0,0,0,15,0.38,1.387196562,1.387196562,1.387196562,1,432801,432801,0,21,60,0,0,37,0,37,0,0,0,0,0,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,0,0,564,4.223225535244021,18.80084465286427,137.17406806173955,1,220,0,0,0,0,0,0.073,0.257,0.073,0.257,10.2946,0.00371,0,0,54.78675631262126,72.80871562598351,true,0,148,true,416,333.04580811093444,47.04736322756695,14.497690258891755,,,22.807103532867586,,,15.857795868679531,,,15876
